sample_index,y_true,y_score,y_pred,threshold
572,0,0.008403516374528408,0,0.2894650101661682
573,0,0.0001829877437558025,0,0.2894650101661682
574,0,0.5218261480331421,1,0.2894650101661682
575,0,0.002397670643404126,0,0.2894650101661682
576,0,0.006347944028675556,0,0.2894650101661682
577,0,0.025684893131256104,0,0.2894650101661682
578,0,0.04199059680104256,0,0.2894650101661682
579,0,0.013175452128052711,0,0.2894650101661682
580,0,0.0013600223464891315,0,0.2894650101661682
581,0,0.0010940264910459518,0,0.2894650101661682
582,0,0.0008284050272777677,0,0.2894650101661682
583,0,0.008765061385929585,0,0.2894650101661682
584,0,0.006172676105052233,0,0.2894650101661682
585,0,0.00019145650730933994,0,0.2894650101661682
586,0,0.0011998986592516303,0,0.2894650101661682
587,0,0.0010577485663816333,0,0.2894650101661682
588,0,0.0265435092151165,0,0.2894650101661682
589,0,0.0015753726474940777,0,0.2894650101661682
590,0,0.017139853909611702,0,0.2894650101661682
591,0,0.0009178892360068858,0,0.2894650101661682
592,0,0.0018328550504520535,0,0.2894650101661682
593,0,0.0034144576638936996,0,0.2894650101661682
594,0,0.003242423292249441,0,0.2894650101661682
595,0,0.0040734331123530865,0,0.2894650101661682
596,0,0.10047071427106857,0,0.2894650101661682
597,0,0.006052353885024786,0,0.2894650101661682
598,0,0.0007896195747889578,0,0.2894650101661682
599,0,0.10282386839389801,0,0.2894650101661682
600,0,0.0031478041782975197,0,0.2894650101661682
601,0,0.002026934875175357,0,0.2894650101661682
602,0,0.005504093132913113,0,0.2894650101661682
603,0,0.0012104264460504055,0,0.2894650101661682
604,0,0.01953463815152645,0,0.2894650101661682
605,0,0.0018308964790776372,0,0.2894650101661682
606,0,0.1645059734582901,0,0.2894650101661682
607,0,0.048617828637361526,0,0.2894650101661682
608,0,0.0002770672144833952,0,0.2894650101661682
609,0,0.000945543812122196,0,0.2894650101661682
610,0,0.005649462807923555,0,0.2894650101661682
611,0,0.002978906035423279,0,0.2894650101661682
612,0,0.0008034525671973825,0,0.2894650101661682
613,0,0.0009445790783502162,0,0.2894650101661682
614,0,0.0001628172758501023,0,0.2894650101661682
615,0,0.0022483232896775007,0,0.2894650101661682
616,0,0.004718746058642864,0,0.2894650101661682
617,0,0.04591590538620949,0,0.2894650101661682
618,0,0.0029788482934236526,0,0.2894650101661682
619,0,0.013275868259370327,0,0.2894650101661682
620,0,0.019107189029455185,0,0.2894650101661682
621,0,0.006421889644116163,0,0.2894650101661682
622,0,0.0008523173164576292,0,0.2894650101661682
623,0,0.00170701474417001,0,0.2894650101661682
624,0,0.004669555462896824,0,0.2894650101661682
625,0,0.000786627468187362,0,0.2894650101661682
626,0,0.012910150922834873,0,0.2894650101661682
627,0,0.0024468284100294113,0,0.2894650101661682
628,0,0.003998414613306522,0,0.2894650101661682
629,0,0.0028071082197129726,0,0.2894650101661682
630,0,0.0007058023475110531,0,0.2894650101661682
631,0,0.003218238241970539,0,0.2894650101661682
632,0,0.0023927188012748957,0,0.2894650101661682
633,0,0.0014228561194613576,0,0.2894650101661682
634,0,0.015327902510762215,0,0.2894650101661682
635,0,0.004750743042677641,0,0.2894650101661682
636,0,0.00036342701059766114,0,0.2894650101661682
637,0,0.0004347440553829074,0,0.2894650101661682
638,0,0.0012536125723272562,0,0.2894650101661682
639,0,0.006905862595885992,0,0.2894650101661682
640,0,0.001257137511856854,0,0.2894650101661682
641,0,0.008368218317627907,0,0.2894650101661682
642,0,0.02020861580967903,0,0.2894650101661682
643,0,0.0016505495877936482,0,0.2894650101661682
644,0,0.001425494090653956,0,0.2894650101661682
645,0,0.0008745538652874529,0,0.2894650101661682
646,0,0.0005825606640428305,0,0.2894650101661682
647,0,0.00028338906122371554,0,0.2894650101661682
648,0,0.007927066646516323,0,0.2894650101661682
649,0,0.10912203043699265,0,0.2894650101661682
650,0,0.0012465217150747776,0,0.2894650101661682
651,0,0.007682672701776028,0,0.2894650101661682
652,0,0.010197844356298447,0,0.2894650101661682
653,0,0.0035506561398506165,0,0.2894650101661682
654,0,0.0011164817260578275,0,0.2894650101661682
655,0,0.0028533954173326492,0,0.2894650101661682
656,0,0.03429397940635681,0,0.2894650101661682
657,0,0.0025915266014635563,0,0.2894650101661682
658,0,0.00356297311373055,0,0.2894650101661682
659,0,0.0007725477917119861,0,0.2894650101661682
660,0,0.0033044051378965378,0,0.2894650101661682
661,0,0.04151766374707222,0,0.2894650101661682
662,0,0.05096200853586197,0,0.2894650101661682
663,0,0.0047468398697674274,0,0.2894650101661682
664,0,0.0052593606524169445,0,0.2894650101661682
665,0,0.01191096380352974,0,0.2894650101661682
666,0,0.0013801015447825193,0,0.2894650101661682
667,0,0.008359753526747227,0,0.2894650101661682
668,0,0.0019294875673949718,0,0.2894650101661682
669,0,0.003573069581761956,0,0.2894650101661682
670,0,0.007694252301007509,0,0.2894650101661682
671,0,0.00711594196036458,0,0.2894650101661682
672,0,0.0004559324588626623,0,0.2894650101661682
673,0,0.18001359701156616,0,0.2894650101661682
674,0,0.009270780719816685,0,0.2894650101661682
675,0,0.0004404383071232587,0,0.2894650101661682
676,0,0.0012346585281193256,0,0.2894650101661682
677,0,0.022324196994304657,0,0.2894650101661682
678,0,0.0027344885747879744,0,0.2894650101661682
679,0,0.004074678290635347,0,0.2894650101661682
680,0,0.00438954122364521,0,0.2894650101661682
681,0,0.02743958868086338,0,0.2894650101661682
682,0,0.00929985847324133,0,0.2894650101661682
683,0,0.0009107213700190187,0,0.2894650101661682
684,0,0.007351377513259649,0,0.2894650101661682
685,0,0.02112235315144062,0,0.2894650101661682
686,0,0.004030819050967693,0,0.2894650101661682
687,0,0.004882323555648327,0,0.2894650101661682
688,0,0.001308019389398396,0,0.2894650101661682
689,0,0.001582937315106392,0,0.2894650101661682
690,0,0.0047789402306079865,0,0.2894650101661682
691,0,0.00029038803768344223,0,0.2894650101661682
692,0,0.019818171858787537,0,0.2894650101661682
693,0,0.012839085422456264,0,0.2894650101661682
694,0,0.003049923572689295,0,0.2894650101661682
695,0,0.024413084611296654,0,0.2894650101661682
696,0,0.02990669757127762,0,0.2894650101661682
697,0,0.0007431991980411112,0,0.2894650101661682
698,0,0.011106118559837341,0,0.2894650101661682
699,0,0.0008892501355148852,0,0.2894650101661682
700,0,0.01673770882189274,0,0.2894650101661682
701,0,0.019388271495699883,0,0.2894650101661682
702,0,0.00912131741642952,0,0.2894650101661682
703,0,0.003569961292669177,0,0.2894650101661682
704,0,0.0024223753716796637,0,0.2894650101661682
705,0,0.021385425701737404,0,0.2894650101661682
706,0,0.002295244950801134,0,0.2894650101661682
707,0,0.0024558966979384422,0,0.2894650101661682
708,0,0.002994743175804615,0,0.2894650101661682
709,0,0.023256151005625725,0,0.2894650101661682
710,0,0.024662749841809273,0,0.2894650101661682
711,0,0.0003656379412859678,0,0.2894650101661682
712,0,0.042201220989227295,0,0.2894650101661682
713,0,0.0012522527249529958,0,0.2894650101661682
714,0,0.015194078907370567,0,0.2894650101661682
715,0,0.00043057597940787673,0,0.2894650101661682
716,0,0.01143226120620966,0,0.2894650101661682
717,0,0.003105062060058117,0,0.2894650101661682
718,0,0.0007696659304201603,0,0.2894650101661682
719,0,0.0007434045546688139,0,0.2894650101661682
720,0,0.0023016503546386957,0,0.2894650101661682
721,0,0.17497411370277405,0,0.2894650101661682
722,0,0.0003499186714179814,0,0.2894650101661682
723,0,0.003920867573469877,0,0.2894650101661682
724,0,0.0002157835115212947,0,0.2894650101661682
725,0,0.010535008274018764,0,0.2894650101661682
726,0,0.005278609227389097,0,0.2894650101661682
727,0,0.00860278494656086,0,0.2894650101661682
728,0,5.589350257650949e-05,0,0.2894650101661682
729,0,0.017730776220560074,0,0.2894650101661682
730,0,0.0027023106813430786,0,0.2894650101661682
731,0,0.0021863023284822702,0,0.2894650101661682
732,0,0.01946747675538063,0,0.2894650101661682
733,0,0.008254865184426308,0,0.2894650101661682
734,0,0.0033126079943031073,0,0.2894650101661682
735,0,0.0003405525058042258,0,0.2894650101661682
736,0,0.003820566926151514,0,0.2894650101661682
737,0,0.012532428838312626,0,0.2894650101661682
738,0,0.010702812112867832,0,0.2894650101661682
739,0,0.0018016049871221185,0,0.2894650101661682
740,0,0.005313266534358263,0,0.2894650101661682
741,0,0.0016754844691604376,0,0.2894650101661682
742,0,0.14688178896903992,0,0.2894650101661682
743,0,0.016023335978388786,0,0.2894650101661682
744,0,0.021755879744887352,0,0.2894650101661682
745,0,0.002636311575770378,0,0.2894650101661682
746,0,0.6822299361228943,1,0.2894650101661682
747,0,0.19003024697303772,0,0.2894650101661682
748,0,0.0033286057878285646,0,0.2894650101661682
749,0,0.012257037684321404,0,0.2894650101661682
750,0,0.008084796369075775,0,0.2894650101661682
751,0,0.0024835970252752304,0,0.2894650101661682
752,0,0.03502058610320091,0,0.2894650101661682
753,0,0.0013207688461989164,0,0.2894650101661682
754,0,0.0036503272131085396,0,0.2894650101661682
755,0,0.004607205744832754,0,0.2894650101661682
756,0,0.00039390232996083796,0,0.2894650101661682
757,0,0.0011504709254950285,0,0.2894650101661682
758,0,0.00024677105830051005,0,0.2894650101661682
759,0,0.0010103484382852912,0,0.2894650101661682
760,0,0.0030133859254419804,0,0.2894650101661682
761,0,0.0009063264587894082,0,0.2894650101661682
762,0,0.004665231332182884,0,0.2894650101661682
763,0,0.0037694477941840887,0,0.2894650101661682
764,0,0.005068162456154823,0,0.2894650101661682
765,0,0.002162324031814933,0,0.2894650101661682
766,0,0.0011892056791111827,0,0.2894650101661682
767,0,0.005293788854032755,0,0.2894650101661682
768,0,0.02677173539996147,0,0.2894650101661682
769,0,0.004124691244214773,0,0.2894650101661682
770,0,0.05003032460808754,0,0.2894650101661682
771,0,0.0009415909298695624,0,0.2894650101661682
772,0,0.006553580053150654,0,0.2894650101661682
773,0,0.026074547320604324,0,0.2894650101661682
774,0,0.020006947219371796,0,0.2894650101661682
775,0,0.004501261282712221,0,0.2894650101661682
776,0,0.003479169914498925,0,0.2894650101661682
777,0,0.0027170958928763866,0,0.2894650101661682
778,0,0.7180732488632202,1,0.2894650101661682
779,0,0.005493852775543928,0,0.2894650101661682
780,0,0.00639336509630084,0,0.2894650101661682
781,0,0.2598089873790741,0,0.2894650101661682
782,0,0.005950126796960831,0,0.2894650101661682
783,0,0.013210409320890903,0,0.2894650101661682
784,0,0.005064148455858231,0,0.2894650101661682
785,0,0.25722095370292664,0,0.2894650101661682
786,0,0.006106130313128233,0,0.2894650101661682
787,0,0.0052780588157474995,0,0.2894650101661682
788,0,0.0009335482027381659,0,0.2894650101661682
789,0,0.013554400764405727,0,0.2894650101661682
790,0,0.001028254977427423,0,0.2894650101661682
791,0,0.00031258544186130166,0,0.2894650101661682
792,0,0.0003051661769859493,0,0.2894650101661682
793,0,0.008356220088899136,0,0.2894650101661682
794,0,0.00043710522004403174,0,0.2894650101661682
795,0,0.02493365667760372,0,0.2894650101661682
796,0,0.04880482330918312,0,0.2894650101661682
797,0,0.0028973701409995556,0,0.2894650101661682
798,0,0.0018916469998657703,0,0.2894650101661682
799,0,0.0033158562146127224,0,0.2894650101661682
800,0,0.0015944140031933784,0,0.2894650101661682
801,0,0.0020698909647762775,0,0.2894650101661682
802,0,0.0029476771596819162,0,0.2894650101661682
803,0,0.0014186071930453181,0,0.2894650101661682
804,0,0.0017651895759627223,0,0.2894650101661682
805,0,0.007166044786572456,0,0.2894650101661682
806,0,0.002030475763604045,0,0.2894650101661682
807,0,0.00266325194388628,0,0.2894650101661682
808,0,0.002115171169862151,0,0.2894650101661682
809,0,0.005158189218491316,0,0.2894650101661682
810,0,0.049026306718587875,0,0.2894650101661682
811,0,0.006216778419911861,0,0.2894650101661682
812,0,0.004104111343622208,0,0.2894650101661682
813,0,0.0007681265124119818,0,0.2894650101661682
814,0,0.0019325856119394302,0,0.2894650101661682
815,0,0.0009876214899122715,0,0.2894650101661682
816,0,0.0022261389531195164,0,0.2894650101661682
817,0,0.0009381035342812538,0,0.2894650101661682
818,0,0.0048318966291844845,0,0.2894650101661682
819,0,0.005843964871019125,0,0.2894650101661682
820,0,0.005108826328068972,0,0.2894650101661682
821,0,0.0068984427489340305,0,0.2894650101661682
822,0,0.005532459355890751,0,0.2894650101661682
823,0,0.0011480702087283134,0,0.2894650101661682
824,0,0.0015872681979089975,0,0.2894650101661682
825,0,0.0031290787737816572,0,0.2894650101661682
826,0,0.0030191100668162107,0,0.2894650101661682
827,0,0.0007583488477393985,0,0.2894650101661682
828,0,0.022024041041731834,0,0.2894650101661682
829,0,0.03716239333152771,0,0.2894650101661682
830,0,0.0035522521939128637,0,0.2894650101661682
831,0,0.002176757203415036,0,0.2894650101661682
832,0,0.006204646546393633,0,0.2894650101661682
833,0,0.022520625963807106,0,0.2894650101661682
834,0,0.013631614856421947,0,0.2894650101661682
835,0,0.003942349459975958,0,0.2894650101661682
836,0,0.006007705815136433,0,0.2894650101661682
837,0,0.005461299791932106,0,0.2894650101661682
838,0,0.003628698643296957,0,0.2894650101661682
839,0,0.00042747962288558483,0,0.2894650101661682
840,0,0.009519868530333042,0,0.2894650101661682
841,0,0.0018525620689615607,0,0.2894650101661682
842,0,0.0007034161244519055,0,0.2894650101661682
843,0,0.18840233981609344,0,0.2894650101661682
844,0,0.0012833280488848686,0,0.2894650101661682
845,0,0.0012987543595954776,0,0.2894650101661682
846,0,0.0010270527563989162,0,0.2894650101661682
847,0,0.02147829160094261,0,0.2894650101661682
848,0,0.0016126527916640043,0,0.2894650101661682
849,0,0.049287158995866776,0,0.2894650101661682
850,0,0.0044440315105021,0,0.2894650101661682
851,0,0.06448657065629959,0,0.2894650101661682
852,0,0.9206117987632751,1,0.2894650101661682
853,0,0.0003421084547881037,0,0.2894650101661682
854,0,0.008572896011173725,0,0.2894650101661682
855,0,0.0019338965648785233,0,0.2894650101661682
856,0,0.010976357385516167,0,0.2894650101661682
857,0,0.001471647759899497,0,0.2894650101661682
858,0,0.013662882149219513,0,0.2894650101661682
859,0,0.0014184456085786223,0,0.2894650101661682
860,0,0.11432675272226334,0,0.2894650101661682
861,0,0.000549150921870023,0,0.2894650101661682
862,0,0.1280098557472229,0,0.2894650101661682
863,0,0.011213795281946659,0,0.2894650101661682
864,0,0.002872707089409232,0,0.2894650101661682
865,0,0.005108942743390799,0,0.2894650101661682
866,0,0.00913186464458704,0,0.2894650101661682
867,0,0.013555735349655151,0,0.2894650101661682
868,0,0.0013879204634577036,0,0.2894650101661682
869,0,0.0040197186172008514,0,0.2894650101661682
870,0,0.03260582685470581,0,0.2894650101661682
871,0,0.16161388158798218,0,0.2894650101661682
872,0,0.054209839552640915,0,0.2894650101661682
873,0,0.29266026616096497,1,0.2894650101661682
874,0,0.005124030634760857,0,0.2894650101661682
875,0,0.009030390530824661,0,0.2894650101661682
876,0,0.003321808995679021,0,0.2894650101661682
877,0,0.0005431623430922627,0,0.2894650101661682
878,0,0.004385215230286121,0,0.2894650101661682
879,0,0.004743191413581371,0,0.2894650101661682
880,0,0.0003813111688941717,0,0.2894650101661682
881,0,0.00037954430445097387,0,0.2894650101661682
882,0,0.006387458648532629,0,0.2894650101661682
883,0,0.010476077906787395,0,0.2894650101661682
884,0,0.006810078863054514,0,0.2894650101661682
885,0,0.008221692405641079,0,0.2894650101661682
886,0,0.0016323941526934505,0,0.2894650101661682
887,0,0.05561663582921028,0,0.2894650101661682
888,0,0.6349344849586487,1,0.2894650101661682
889,0,0.857681393623352,1,0.2894650101661682
890,0,0.24408148229122162,0,0.2894650101661682
891,0,0.00055938825244084,0,0.2894650101661682
892,0,0.008022088557481766,0,0.2894650101661682
893,0,0.03752056136727333,0,0.2894650101661682
894,0,0.009191948920488358,0,0.2894650101661682
895,0,0.004846899304538965,0,0.2894650101661682
896,0,0.030300116166472435,0,0.2894650101661682
897,0,0.0005419573863036931,0,0.2894650101661682
898,0,0.06686008721590042,0,0.2894650101661682
899,0,0.001230875262990594,0,0.2894650101661682
900,0,0.0016894208965823054,0,0.2894650101661682
901,0,0.026212479919195175,0,0.2894650101661682
902,0,0.008222733624279499,0,0.2894650101661682
903,0,0.0013554113684222102,0,0.2894650101661682
904,0,0.001249385648407042,0,0.2894650101661682
905,0,0.0012875482207164168,0,0.2894650101661682
906,0,0.03639598935842514,0,0.2894650101661682
907,0,0.0020909111481159925,0,0.2894650101661682
908,0,0.04110454022884369,0,0.2894650101661682
909,0,0.270586222410202,0,0.2894650101661682
910,0,0.004916634876281023,0,0.2894650101661682
911,0,0.0069550396874547005,0,0.2894650101661682
912,0,0.0023352603893727064,0,0.2894650101661682
913,0,0.040359579026699066,0,0.2894650101661682
914,0,0.0001319908769801259,0,0.2894650101661682
915,0,0.44040411710739136,1,0.2894650101661682
916,0,0.000935490126721561,0,0.2894650101661682
917,0,0.05333835631608963,0,0.2894650101661682
918,0,0.0015670075081288815,0,0.2894650101661682
919,0,0.003666261211037636,0,0.2894650101661682
920,0,0.023250944912433624,0,0.2894650101661682
921,0,0.017737703397870064,0,0.2894650101661682
922,0,0.00037976560997776687,0,0.2894650101661682
923,0,0.002223930787295103,0,0.2894650101661682
924,0,0.000935479358304292,0,0.2894650101661682
925,0,0.005944790784269571,0,0.2894650101661682
926,0,0.0007719172281213105,0,0.2894650101661682
927,0,0.010708831250667572,0,0.2894650101661682
928,0,0.001248179585672915,0,0.2894650101661682
929,0,0.0024253549054265022,0,0.2894650101661682
930,0,0.00805392675101757,0,0.2894650101661682
931,0,0.037214066833257675,0,0.2894650101661682
932,0,0.0029802846256643534,0,0.2894650101661682
933,0,0.0034839308355003595,0,0.2894650101661682
934,0,0.014617929235100746,0,0.2894650101661682
935,0,0.002486391458660364,0,0.2894650101661682
